Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,CMA,US2003401070,2212870,CMA.N,,Comerica Inc.,US,USD,New York Stock Exchange,8355,,,1,242412,27.34,0.9294113,6627544,6159714,0.71099,98915035.71,247287589.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,PFG,US74251V1026,2803014,PFG.OQ,,Principal Financial Group Inc.,US,USD,NASDAQ,8575,,,1,267049,24.16,0.9294113,6451904,5996472,0.69215,54589035.65,136472589.1,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,PPL,US69351T1060,2680905,PPL.N,,PPL Corp.,US,USD,New York Stock Exchange,7535,,,1,340551,18.59,0.9294113,6330843,5883957,0.67916,161082167.7,402705419.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,US10NA,US37045V1008,B665KZ5,GM.N,,GENERAL MOTORS,US,USD,New York Stock Exchange,3353,,,1,354589,17.6,0.9294113,6240766,5800239,0.6695,319535644.4,798839111,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,GIS,US3703341046,2367026,GIS.N,,General Mills Inc.,US,USD,New York Stock Exchange,3577,,,1,131167,47.28,0.9294113,6201576,5763815,0.66529,182496829.1,456242072.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,654362,AU000000SYD9,B70DWB2,SYD.AX,,SYDNEY AIRPORT,AU,AUD,ASX,2777,,,1,2159019,4.99,0.5349169,10773505,5762930,0.66519,31924043.02,79810107.55,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,US506X,US1746101054,BQRX1X3,CFG.N,,CITIZENS FINANCIAL GROUP,US,USD,New York Stock Exchange,8355,,,1,379756,15.87,0.9294113,6026728,5601309,0.64653,133727062.8,334317657,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,774563,FR0000064578,7745638,CVO.PA,,COVIVIO,FR,EUR,EURONEXT (FR),8671,,,1,110194,50.1,1,5520719,5520719,0.63723,12083043.7,30207609.25,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,WU,US9598021098,B1F76F9,WU.N,,Western Union Co.,US,USD,New York Stock Exchange,8773,,,1,318627,18.55,0.9294113,5910531,5493314,0.63407,156374757.2,390936893,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,US112Q,US56585A1025,B3K3L40,MPC.N,,MARATHON PETROLEUM,US,USD,New York Stock Exchange,537,,,1,350416,16.62,0.9294113,5823914,5412811,0.62478,321494803.2,803737008,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,VNO,US9290421091,2933632,VNO.N,,Vornado Realty Trust,US,USD,New York Stock Exchange,8671,,,1,189349,30.61,0.9294113,5795973,5386843,0.62178,76418670.62,191046676.6,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,,CA6330671034,2077303,NA.TO,,National Bank of Canada,CA,CAD,Toronto Stock Exchange,8355,,,1,210896,38.73,0.6392637,8168002,5221507,0.6027,60637089.93,151592724.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,SO,US8425871071,2829601,SO.N,,Southern Co.,US,USD,New York Stock Exchange,7535,,,1,129065,43.23,0.9294113,5579480,5185632,0.59855,291516047.9,728790119.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,DUK,US26441C2044,B7VD3F2,DUK.N,,Duke Energy Corp.,US,USD,New York Stock Exchange,7575,,,1,83975,64.15,0.9294113,5386996,5006735,0.5779,300765512.4,751913781,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,656387,SG1M77906915,6563875,AEMN.SI,,Ascendas Real Estate Investmen,SG,SGD,Singapore Exchange,8671,,,1,3429982,2.29,0.6365981,7854659,5000261,0.57716,25042238.3,62605595.75,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,256612,CA8667961053,2566124,SLF.TO,,Sun Life Financial Inc.,CA,CAD,Toronto Stock Exchange,8575,,,1,213839,35.56,0.6392637,7604115,4861035,0.56109,54361475.16,135903687.9,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,PEG,US7445731067,2707677,PEG.N,,Public Service Enterprise Grou,US,USD,New York Stock Exchange,7535,,,1,140459,36.86,0.9294113,5177319,4811859,0.55541,155927714,389819285,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,DTE,US2333311072,2280220,DTE.N,,DTE Energy Co.,US,USD,New York Stock Exchange,7535,,,1,65217,76.81,0.9294113,5009318,4655717,0.53739,139623217.3,349058043.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,RCI.B,CA7751092007,2169051,RCIb.TO,,Rogers Communications Inc. Cl,CA,CAD,Toronto Stock Exchange,6575,,,1,152750,47.27,0.6392637,7220493,4615799,0.53278,46682353.26,116705883.2,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,ED,US2091151041,2216850,ED.N,,Consolidated Edison Inc.,US,USD,New York Stock Exchange,7535,,,1,75960,65.35,0.9294113,4963986,4613585,0.53253,141761038.6,354402596.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,HWP,US40434L1052,BYX4D52,HPQ.N,,HP Inc.,US,USD,New York Stock Exchange,9572,,,1,317410,13.7,0.9294113,4348517,4041561,0.4665,220657740.8,551644352,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,685085,AU000000SGP0,6850856,SGP.AX,,Stockland,AU,AUD,ASX,8673,,,1,3777753,1.795,0.5349169,6781067,3627307,0.41868,19236298.8,48090747,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,608625,AU000000FMG4,6086253,FMG.AX,,Fortescue Metals Group Ltd.,AU,AUD,ASX,55102010,,,1,2065669,19.16,0.6493929,39578218,25701814,2.52221,121105607.9,302764019.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,617350,AU000000HVN7,6173508,HVN.AX,,Harvey Norman Holdings Ltd.,AU,AUD,ASX,40401010,,,1,5700744,5.93,0.6493929,33805412,21952994,2.15433,10066975.91,25167439.78,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,37178,GB0009252882,925288,GSK.L,,GLAXOSMITHKLINE,GB,GBP,LSE,20103015,,,1,1246175,13.02,1.1610357,16225199,18838035,1.84864,125248020.4,313120051,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,643532,HK0006000050,6435327,0006.HK,,POWER ASSETS HOLDINGS LTD,HK,HKD,Hong Kong Stock Exchange,65101015,,,1,3679136,46.3,0.1079133,170343997,18382383,1.80393,13170002.66,32925006.65,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,670262,AU000000JBH7,6702623,JBH.AX,,JB Hi-Fi Ltd.,AU,AUD,ASX,40401030,,,1,541458,51.84,0.6493929,28069183,18227928,1.78877,14760951.75,36902379.38,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,51152,GB0005603997,560399,LGEN.L,,LEGAL & GENERAL GRP,GB,GBP,LSE,30301010,,,1,5506289,2.721,1.1610357,14982612,17395348,1.70707,35983888.47,89959721.18,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,79087,GB0007908733,790873,SSE.L,,SCOTTISH & SOUTHERN ENERGY,GB,GBP,LSE,65101015,,,1,1021108,14.265,1.1610357,14566106,16911769,1.65961,37305528.74,93263821.85,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,B06QFB,GB00B06QFB75,B06QFB7,IGG.L,,IG GRP HLDG,GB,GBP,LSE,30202015,,,1,1519111,8.83,1.1610357,13413750,15573843,1.52832,8457114.939,21142787.35,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,647453,JP3726800000,6474535,2914.T,,Japan Tobacco Inc.,JP,JPY,Tokio Stock Exchange,45103010,,,1,946732,2122,0.0077115,2008965304,15492136,1.5203,101985844.8,254964612,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,517617,FR0000133308,5176177,ORAN.PA,,ORANGE,FR,EUR,EURONEXT (FR),15102015,,,1,1439641,10.485,1,15094636,15094636,1.48129,80204406.37,200511015.9,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,B00D9P,BE0003810273,B00D9P6,PROX.BR,,PROXIMUS,BE,EUR,EURONEXT (BE),15102015,,,1,825107,17.92,1,14785917,14785917,1.451,13528235.99,33820589.98,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,NL403F,NL0010773842,BNG8PQ9,NN.AS,,NN GROUP,NL,EUR,EURONEXT (NL),30301010,,,1,350152,40.89,1,14317715,14317715,1.40505,31773813.52,79434533.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,615252,NZCENE0001S6,6152529,CEN.NZ,,Contact Energy Ltd.,NZ,NZD,NZX,65101010,,,1,3444923,6.75,0.6013953,23253230,13984383,1.37234,8800197.966,22000494.92,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,663376,HK0000608585,BM94GQ4,0017.HK,,New World Development Co. Ltd.,HK,HKD,Hong Kong Stock Exchange,35101010,,,1,3232970,40,0.1079133,129318800,13955218,1.36948,20637830.72,51594576.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,B04PZ7,SG1Q52922370,B04PZ72,SUNT.SI,,Suntec Real Estate Investment,SG,SGD,Singapore Exchange,35102030,,,1,14279935,1.55,0.6254497,22133899,13843640,1.35853,8048030.778,20120076.95,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,JP609N,JP3752900005,BYT8143,6178.T,,JAPAN POST HOLDINGS,JP,JPY,Tokio Stock Exchange,30301010,,,1,1580150,1086,0.0077115,1716042900,13233265,1.29863,46983981.12,117459952.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,PPL,US69351T1060,2680905,PPL.N,,PPL Corp.,US,USD,New York Stock Exchange,65101015,,,1,530681,29.07,0.8380825,15426897,12929012,1.26877,104991018.5,262477546.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,641440,JP3768600003,6414401,1808.T,,Haseko Corp.,JP,JPY,Tokio Stock Exchange,50101010,,,1,1013787,1636,0.0077115,1658555532,12789951,1.25512,13612792.04,34031980.1,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,681042,HK0083000502,6810429,0083.HK,,Sino Land Co. Ltd.,HK,HKD,Hong Kong Stock Exchange,35101010,,,1,10453173,11.2,0.1079133,117075538,12634008,1.23982,5308549.864,13271374.66,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,POW,CA7392391016,2697701,POW.TO,,Power Corp. of Canada,CA,CAD,Toronto Stock Exchange,30301010,,,1,550743,33.53,0.6689411,18466413,12352942,1.21224,45306240.07,113265600.2,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,681075,SG1T75931496,B02PY22,STEL.SI,,Singapore Telecommunications L,SG,SGD,Singapore Exchange,15102015,,,1,8303472,2.36,0.6254497,19596194,12256434,1.20277,49178916.73,122947291.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,725147,IT0003153415,7251470,SRG.MI,,SNAM RETE GAS,IT,EUR,Milan,60101035,,,1,2594158,4.619,1,11982416,11982416,1.17588,40297717.99,100744295,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,484651,IT0003497176,7634402,TLITn.MI,,TELECOM ITALIA RNC,IT,EUR,Milan,15102015,,,1,25729676,0.4624,1,11897402,11897402,1.16754,13067337.4,32668343.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,656302,JP3890350006,6563024,8316.T,,Sumitomo Mitsui Financial Grou,JP,JPY,Tokio Stock Exchange,30101010,,,1,358495,4302,0.0077115,1542245490,11893026,1.16711,186240840.6,465602101.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,656387,SG1M77906915,6563875,AEMN.SI,,Ascendas Real Estate Investmen,SG,SGD,Singapore Exchange,35102030,,,1,6102644,3.08,0.6254497,18796144,11756042,1.15366,24682879.78,61707199.45,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,642012,SG1M51904654,6420129,CMLT.SI,,CAPTIALAND INT COMM TRUST,SG,SGD,Singapore Exchange,35102045,,,1,8520239,2.18,0.6254497,18574121,11617178,1.14004,25545943.4,63864858.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,JP407J,JP3117700009,BH0VTS2,7167.T,,MEBUKI FINANCIAL GROUP,JP,JPY,Tokio Stock Exchange,30101010,,,1,5243909,287,0.0077115,1505001883,11605822,1.13892,11364016.75,28410041.88,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,619091,HK0002007356,6097017,0002.HK,,CLP Holdings Ltd.,HK,HKD,Hong Kong Stock Exchange,65101015,,,1,1409162,75.9,0.1079133,106955396,11541910,1.13265,28532747.83,71331869.58,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,625134,JP3500610005,6421553,8308.T,,Resona Holdings Inc.,JP,JPY,Tokio Stock Exchange,30101010,,,1,2992788,493.9,0.0077115,1478137993,11398661,1.11859,35870981.37,89677453.43,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,625024,JP3885780001,6591014,8411.T,,Mizuho Financial Group Inc.,JP,JPY,Tokio Stock Exchange,30101010,,,1,847032,1701.5,0.0077115,1441224948,11114006,1.09066,101099889.3,252749723.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,AU01JO,AU000000EVN4,B3X0F91,EVN.AX,,EVOLUTION MINING,AU,AUD,ASX,55103025,,,1,3960702,4.3,0.6493929,17031019,11059823,1.08534,25354393.96,63385984.9,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,400169,BE0974264930,B86S2N0,AGES.BR,,AGEAS,BE,EUR,EURONEXT (BE),30301010,,,1,219173,49.35,1,10816188,10816188,1.06143,16617526.93,41543817.33,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,IBM,US4592001014,2005973,IBM.N,,International Business Machine,US,USD,New York Stock Exchange,10101010,,,1,98234,130.55,0.8380825,12824449,10747946,1.05474,645154777.8,1612886945,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,IT602J,IT0003796171,BYYN701,PST.MI,,POSTE ITALIANE,IT,EUR,Milan,30301010,,,1,1021731,10.505,1,10733284,10733284,1.0533,27750754.09,69376885.23,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,659668,JP3902900004,6335171,8306.T,,Mitsubishi UFJ Financial Group,JP,JPY,Tokio Stock Exchange,30101010,,,1,2124678,653.9,0.0077115,1389326944,10713795,1.05138,242020879.4,605052198.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,442048,CH0012214059,7110753,LHN.S,,LafargeHolcim,CH,CHF,SIX Swiss Exchange,50101030,,,1,222335,52.74,0.907647,11725948,10643021,1.04444,76267938.4,190669846,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,HK209C,KYG6382M1096,B1FSSM3,3918.HK,,NAGACORP,HK,HKD,Hong Kong Stock Exchange,40501020,,,1,10193093,9.66,0.1079133,98465278,10625713,1.04274,3532228.865,8830572.163,NO
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,557955,FI0009007132,5579550,FORTUM.HE,,FORTUM,FI,EUR,OMX (FI),65101015,,,1,466769,22.63,1,10562982,10562982,1.03658,38764216.49,96910541.23,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,B1VP94,DE000A0LD2U1,B1VP947,AOXG.DE,,ALSTRIA OFFICE REIT,DE,EUR,XETRA (DE),35102030,,,1,743304,14.06,1,10450854,10450854,1.02558,7448561.446,18621403.62,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,217052,CA1360691010,2170525,CM.TO,,Canadian Imperial Bank of Comm,CA,CAD,Toronto Stock Exchange,30101010,,,1,123185,125.89,0.6689411,15507760,10373778,1.01802,153524867.3,383812168.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,506506,SE0005190238,B97C733,TEL2b.ST,,TELE2 B,SE,SEK,OMX (SE),15102015,,,1,934662,112.65,0.0984664,105289674,10367495,1.0174,31212069.86,78030174.65,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,659678,JP3898400001,6596785,8058.T,,Mitsubishi Corp.,JP,JPY,Tokio Stock Exchange,50203000,,,1,399836,3277,0.0077115,1310262572,10104090,0.99155,96444859.14,241112147.9,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,626897,JP3499800005,6268976,8593.T,,Mitsubishi UFJ Lease & Finance,JP,JPY,Tokio Stock Exchange,30201025,,,1,1863649,693,0.0077115,1291508757,9959470,0.97736,14892177.94,37230444.85,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,774563,FR0000064578,7745638,CVO.PA,,COVIVIO,FR,EUR,EURONEXT (FR),35102030,,,1,141125,70.5,1,9949313,9949313,0.97636,10704429.96,26761074.9,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,B05NXN,KYG9828G1082,B05NXN7,0868.HK,,XINYI GLASS HOLDINGS,HK,HKD,Hong Kong Stock Exchange,50203020,,,1,3584924,25.5,0.1079133,91415562,9864955,0.96808,31517369.58,78793423.95,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,BNS,CA0641491075,2076281,BNS.TO,,Bank of Nova Scotia,CA,CAD,Toronto Stock Exchange,30101010,,,1,187430,78.56,0.6689411,14724501,9849824,0.9666,182681837.3,456704593.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,499187,CH0011075394,5983816,ZURN.S,,ZURICH INSURANCE GROUP,CH,CHF,SIX Swiss Exchange,30302010,,,1,26959,395,0.907647,10648805,9665356,0.9485,122170466.1,305426165.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,LU501L,LU0775917882,B8K9X70,GYC.DE,,GRAND CITY PROPERTIES,DE,EUR,XETRA (DE),35101010,,,1,448214,21.56,1,9663494,9663494,0.94831,7160900.824,17902252.06,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,EG2,DE0005190037,5756030,BMWG_p.DE,,BMW PREF,DE,EUR,XETRA (DE),40101020,,,1,145748,66.3,1,9663092,9663092,0.94827,4155975.28,10389938.2,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,DE2070,DE0008303504,5735631,TEGG.DE,,TAG IMMOBILIEN AG,DE,EUR,XETRA (DE),35101010,,,1,389740,24.72,1,9634373,9634373,0.94546,9839992.291,24599980.73,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,401632,DE0008404005,5231485,ALVG.DE,,ALLIANZ,DE,EUR,XETRA (DE),30302010,,,1,45023,212,1,9544876,9544876,0.93667,217482522.9,543706307.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,ED,US2091151041,2216850,ED.N,,Consolidated Edison Inc.,US,USD,New York Stock Exchange,65101015,,,1,154077,72.05,0.8380825,11101248,9303762,0.91301,163444145.2,408610363,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,658508,AU000000SUN6,6585084,SUN.AX,,SUNCORP GROUP LTD.,AU,AUD,ASX,30301010,,,1,1435647,9.92,0.6493929,14241618,9248406,0.90758,17954268.36,44885670.9,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,PFE,US7170811035,2684703,PFE.N,,Pfizer Inc.,US,USD,New York Stock Exchange,20103015,,,1,305734,36,0.8380825,11006424,9224291,0.90521,1299476526,3248691315,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,274642,CA56501R1064,2492519,MFC.TO,,Manulife Financial Corp.,CA,CAD,Toronto Stock Exchange,30301010,,,1,499393,26.95,0.6689411,13458641,9003038,0.8835,122164131.3,305410328.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,626551,SG1L01001701,6175203,DBSM.SI,,DBS Group Holdings Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,503538,28.38,0.6254497,14290408,8937932,0.87711,75622639.65,189056599.1,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,465145,AT0000743059,4651459,OMVV.VI,,OMV,AT,EUR,XETRA (AT),60101000,,,1,208474,42.64,1,8889331,8889331,0.87234,21359690.32,53399225.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,DUK,US26441C2044,B7VD3F2,DUK.N,,Duke Energy Corp.,US,USD,New York Stock Exchange,65102000,,,1,113291,93.12,0.8380825,10549658,8841484,0.86765,217046141.1,542615352.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,BEL,US92343V1044,2090571,VZ.N,,Verizon Communications Inc.,US,USD,New York Stock Exchange,15102015,,,1,186280,56.59,0.8380825,10541585,8834718,0.86698,875102035.5,2187755089,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,ETR,US29364G1031,2317087,ETR.N,,Entergy Corp.,US,USD,New York Stock Exchange,65101015,,,1,106829,97.68,0.8380825,10435057,8745438,0.85822,114629913.3,286574783.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,SO,US8425871071,2829601,SO.N,,Southern Co.,US,USD,New York Stock Exchange,65101015,,,1,173454,59.69,0.8380825,10353469,8677061,0.85151,182957200.3,457393000.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,691678,SG1M31001969,6916781,UOBH.SI,,United Overseas Bank Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,544200,25.45,0.6254497,13849890,8662410,0.85007,40036606.84,100091517.1,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,TDpD,CA8911605092,2897222,TD.TO,,Toronto-Dominion Bank,CA,CAD,Toronto Stock Exchange,30101010,,,1,154655,82.14,0.6689411,12703362,8497801,0.83392,279421047.7,698552619.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,BMO,CA0636711016,2076009,BMO.TO,,Bank of Montreal,CA,CAD,Toronto Stock Exchange,30101010,,,1,114005,110.76,0.6689411,12627194,8446849,0.82892,163904850.7,409762126.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,609128,AU000000BEN6,6091280,BEN.AX,,Bendigo & Adelaide Bank Ltd.,AU,AUD,ASX,30101010,,,1,1316292,9.77,0.6493929,12860173,8351305,0.81954,11109678.9,27774197.25,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,528586,CH0014852781,7437805,SLHN.S,,SWISS LIFE HLDG,CH,CHF,SIX Swiss Exchange,30301010,,,1,20170,453.2,0.907647,9141044,8296841,0.8142,54813769.01,137034422.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,469678,DE000PAH0038,7101069,PSHG_p.DE,,PORSCHE PREF,DE,EUR,XETRA (DE),40101020,,,1,87166,94.04,1,8197091,8197091,0.80441,30775857.96,76939644.9,PASS
